contract_number,borrower,funded_date,collection_case_days,predicted_collection_days,prediction_category,collection_status, original_funded_amount ,percent_paid
LAI-00009391,001Qr00000Dh6cGIAR,2024-07-19,,5.0684,Extended (> 4 days),Accommodation," $ 36,400.00 ",70%
LAI-00003765,0014x00001SPuK4AAL,2022-11-15,22.0,3.488,Medium (2.5-4 days),Bad Standing," $ 23,140.69 ",100%
LAI-00009402,001Qr00000DfN7eIAF,2024-07-22,,5.0941,Extended (> 4 days),Outside Counsel," $ 95,000.00 ",53%
LAI-00009406,0014x00001MyyueAAB,2024-07-23,,5.1662,Extended (> 4 days),Outside Counsel," $ 50,000.00 ",46%
LAI-00003770,0014x000018N31lAAC,2022-11-16,287.0,4.8683,Extended (> 4 days),Settlement Plan," $ 75,000.00 ",96%
LAI-00003790,0014x00001SPymcAAD,2022-11-17,,4.963,Extended (> 4 days),Bankruptcy Plan," $ 126,211.77 ",65%
LAI-00007443,0014x00001xHMGFAA4,2023-11-06,1.0,2.295,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00007497,001Qr000002xaW9IAI,2023-11-10,,4.9988,Extended (> 4 days),Bad Standing," $ 109,225.00 ",82%
LAI-00007498,0014x00001P1QZyAAN,2023-11-10,,5.1445,Extended (> 4 days),Inside Counsel," $ 30,000.00 ",42%
LAI-00007534,0014x00001qxJ37AAE,2023-11-15,,4.9673,Extended (> 4 days),Bankruptcy Plan," $ 100,297.00 ",39%
LAI-00007569,0014x00000eAX7yAAG,2023-11-17,80.0,4.8522,Extended (> 4 days),Bad Standing," $ 84,000.00 ",100%
LAI-00007580,0014x00000eAfmGAAS,2023-11-20,,5.464,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",63%
LAI-00007588,0014x00000eAiKoAAK,2023-11-21,,5.1099,Extended (> 4 days),Outside Counsel," $ 56,665.00 ",42%
LAI-00007602,0014x00000lGq7XAAS,2023-11-22,1.0,2.3217,Quick Resolution (< 2.5 days),Bad Standing," $ 66,700.00 ",100%
LAI-00007618,0014x00000eATSJAA4,2023-11-27,17.0,2.7946,Medium (2.5-4 days),Bad Standing," $ 13,000.00 ",100%
LAI-00007622,0014x00000eAENyAAO,2023-11-27,,5.2211,Extended (> 4 days),Bad Standing," $ 50,000.00 ",59%
LAI-00007648,0014x00000eAPGdAAO,2023-11-29,94.0,4.3273,Extended (> 4 days),Bad Standing," $ 43,300.00 ",100%
LAI-00007653,0014x00000eAIaHAAW,2023-11-30,7.0,2.4138,Quick Resolution (< 2.5 days),Bad Standing," $ 63,353.33 ",100%
LAI-00007674,0014x00001hTR6oAAG,2023-12-01,,5.1775,Extended (> 4 days),Outside Counsel," $ 43,000.00 ",41%
LAI-00003837,0014x00000eAmH1AAK,2022-11-21,13.0,2.6984,Medium (2.5-4 days),Bad Standing," $ 45,000.00 ",100%
LAI-00007685,001Qr0000014BCSIA2,2023-12-04,4.0,2.5138,Medium (2.5-4 days),Bad Standing," $ 26,000.00 ",100%
LAI-00007688,0014x00000ypYFRAA2,2023-12-04,,5.1235,Extended (> 4 days),Bad Standing," $ 75,000.00 ",88%
LAI-00007701,0014x00000eAaJYAA0,2023-12-05,2.0,3.4409,Medium (2.5-4 days),Bad Standing," $ 46,000.00 ",100%
LAI-00007703,001Qr0000040PNZIA2,2023-12-05,,4.9948,Extended (> 4 days),Bankruptcy Plan," $ 99,359.52 ",58%
LAI-00007704,001Qr000003rynWIAQ,2023-12-05,,5.0853,Extended (> 4 days),Bad Standing," $ 28,020.05 ",82%
LAI-00007709,001Qr0000049JKTIA2,2023-12-05,2.0,2.5868,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",100%
LAI-00007711,0014x00000eAaEDAA0,2023-12-06,24.0,3.7989,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00007738,0014x00000eAY26AAG,2023-12-07,1.0,2.5742,Medium (2.5-4 days),Bad Standing," $ 12,500.00 ",100%
LAI-00007755,0014x000019HJuaAAG,2023-12-11,7.0,2.5516,Medium (2.5-4 days),Bad Standing," $ 82,900.00 ",100%
LAI-00007761,0014x00000eAgk8AAC,2023-12-11,1.0,2.5357,Medium (2.5-4 days),Bad Standing," $ 8,900.00 ",100%
LAI-00007860,0014x00000eAh7uAAC,2023-12-20,1.0,2.7398,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",100%
LAI-00007864,0014x00001jNthmAAC,2023-12-20,,5.0006,Extended (> 4 days),Outside Counsel," $ 149,800.00 ",31%
LAI-00008003,0014x00001rPOzxAAG,2024-01-12,,4.9677,Extended (> 4 days),Inside Counsel," $ 225,000.00 ",41%
LAI-00008008,0014x00000eAXWEAA4,2024-01-12,,5.1251,Extended (> 4 days),Bad Standing," $ 29,000.00 ",64%
LAI-00003928,0014x00001jN5QRAA0,2022-11-29,191.0,4.6809,Extended (> 4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008052,001Qr000005ORFWIA4,2024-01-22,1.0,3.1656,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",100%
LAI-00008055,0014x00001PeADdAAN,2024-01-23,2.0,2.685,Medium (2.5-4 days),Bad Standing," $ 6,100.00 ",100%
LAI-00008065,001Qr000005qmaMIAQ,2024-01-24,,5.2436,Extended (> 4 days),Bad Standing," $ 52,000.00 ",45%
LAI-00003951,0014x00001hVBT4AAO,2022-11-30,437.0,5.1756,Extended (> 4 days),Bad Standing," $ 19,233.65 ",100%
LAI-00003958,0014x00001hVtQrAAK,2022-11-30,555.0,5.1644,Extended (> 4 days),Settlement Plan," $ 85,000.00 ",100%
LAI-00008099,0014x00000eAAxxAAG,2024-01-26,3.0,2.5564,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00003982,0014x00001hVaUBAA0,2022-12-02,,5.2491,Extended (> 4 days),Outside Counsel," $ 117,146.00 ",65%
LAI-00008160,0014x00001tN1NgAAK,2024-02-05,285.0,4.9574,Extended (> 4 days),Settlement Plan," $ 11,000.00 ",61%
LAI-00008165,001Qr000006LsV1IAK,2024-02-05,294.0,5.1251,Extended (> 4 days),Settlement Plan," $ 30,092.00 ",100%
LAI-00008190,0014x00000eARfbAAG,2024-02-08,1.0,2.6448,Medium (2.5-4 days),Bad Standing," $ 19,904.00 ",76%
LAI-00008202,001Qr000006A2YMIA0,2024-02-12,134.0,4.1406,Extended (> 4 days),Bad Standing," $ 106,875.19 ",77%
LAI-00004088,0014x00001kUQlOAAW,2022-12-09,203.0,5.015,Extended (> 4 days),Bad Standing," $ 61,740.00 ",100%
LAI-00004089,0014x00001SNgdEAAT,2022-12-09,2.0,2.3939,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00009452,0014x00000yovi1AAA,2024-07-29,13.0,2.8234,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",76%
LAI-00009456,001Qr00000DpmuRIAR,2024-07-29,4.0,2.8339,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",86%
LAI-00009458,001Qr00000CtYVGIA3,2024-07-29,,5.0684,Extended (> 4 days),Outside Counsel," $ 38,634.29 ",44%
LAI-00009468,0014x00000mOKxyAAG,2024-07-30,1.0,2.5331,Medium (2.5-4 days),Bad Standing," $ 174,900.00 ",64%
LAI-00003809,0014x00001hTJiXAAW,2022-11-18,33.0,4.7817,Extended (> 4 days),Bad Standing," $ 60,000.00 ",100%
LAI-00009526,0014x00000eAIiZAAW,2024-08-05,2.0,2.2383,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",52%
LAI-00009528,0014x00000eAhbNAAS,2024-08-05,9.0,2.2264,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",100%
LAI-00009560,0014x00000eAOJJAA4,2024-08-07,84.0,5.19,Extended (> 4 days),Bad Standing," $ 37,000.00 ",100%
LAI-00009568,0014x000011guuhAAA,2024-08-08,13.0,2.8243,Medium (2.5-4 days),Bad Standing," $ 37,474.06 ",73%
LAI-00009571,0014x00001N0a8mAAB,2024-08-08,97.0,3.6488,Medium (2.5-4 days),Settlement Plan," $ 5,653.17 ",96%
LAI-00009580,0014x00001OMu9mAAD,2024-08-09,,4.4334,Extended (> 4 days),Bad Standing," $ 30,000.00 ",85%
LAI-00009586,001Qr000001DgyZIAS,2024-08-09,1.0,2.052,Quick Resolution (< 2.5 days),Bad Standing," $ 145,000.00 ",99%
LAI-00009596,001Qr000000tHeYIAU,2024-08-12,1.0,1.9627,Quick Resolution (< 2.5 days),Bad Standing," $ 115,968.00 ",62%
LAI-00009632,001Qr00000DoLZhIAN,2024-08-16,1.0,2.371,Quick Resolution (< 2.5 days),Bad Standing," $ 55,000.00 ",82%
LAI-00009659,0014x00000eAbB2AAK,2024-08-19,4.0,2.3708,Quick Resolution (< 2.5 days),Bad Standing," $ 56,800.00 ",100%
LAI-00009666,001Qr000002PuvVIAS,2024-08-20,,5.0733,Extended (> 4 days),Settlement Plan Requested," $ 208,000.00 ",15%
LAI-00009675,001Qr00000FMxs3IAD,2024-08-21,1.0,2.5807,Medium (2.5-4 days),Bad Standing," $ 13,149.60 ",80%
LAI-00009697,001Qr00000EgX61IAF,2024-08-22,,4.0205,Extended (> 4 days),Bad Standing," $ 31,107.59 ",69%
LAI-00009776,0014x00001hTPZeAAO,2024-08-30,1.0,2.6768,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",78%
LAI-00009788,0014x000022BBpBAAW,2024-09-03,1.0,2.2459,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",78%
LAI-00009795,0014x000012SNWlAAO,2024-09-04,9.0,3.3068,Medium (2.5-4 days),Bad Standing," $ 17,000.00 ",57%
LAI-00009833,0014x00000eAJJWAA4,2024-09-09,,2.611,Medium (2.5-4 days),Bad Standing," $ 175,000.00 ",75%
LAI-00009877,001Qr00000GCLibIAH,2024-09-13,,5.1,Extended (> 4 days),Bad Standing," $ 30,000.00 ",35%
LAI-00009894,001Qr00000GYMkwIAH,2024-09-16,,5.1799,Extended (> 4 days),Outside Counsel," $ 58,700.00 ",49%
LAI-00003831,0014x00001hTqPVAA0,2022-11-21,692.0,5.3033,Extended (> 4 days),Legally Uncollectable," $ 100,000.00 ",28%
LAI-00003834,0014x00000eAl1bAAC,2022-11-21,8.0,2.5307,Medium (2.5-4 days),Bad Standing," $ 140,000.00 ",100%
LAI-00009953,0014x00001Cjm7SAAR,2024-09-20,,4.2027,Extended (> 4 days),Bad Standing," $ 104,600.00 ",41%
LAI-00009961,001Qr0000087I3gIAE,2024-09-23,,5.1464,Extended (> 4 days),Settlement Plan," $ 22,000.00 ",55%
LAI-00003861,0014x00000eADvcAAG,2022-11-22,14.0,4.9444,Extended (> 4 days),Settlement Plan," $ 120,000.00 ",98%
LAI-00010034,001Qr000006wQI2IAM,2024-09-30,,5.1623,Extended (> 4 days),Bad Standing," $ 54,100.00 ",42%
LAI-00010058,0014x000012U32KAAS,2024-10-02,1.0,2.2995,Quick Resolution (< 2.5 days),Bad Standing," $ 53,459.00 ",71%
LAI-00010085,0014x00000eAP9VAAW,2024-10-04,1.0,4.297,Extended (> 4 days),Bad Standing," $ 50,000.00 ",69%
LAI-00010099,001Qr00000Hj1WCIAZ,2024-10-07,,4.2241,Extended (> 4 days),Accommodation," $ 25,000.00 ",55%
LAI-00010110,001Qr00000HVVfGIAX,2024-10-08,1.0,2.3245,Quick Resolution (< 2.5 days),Bad Standing," $ 92,000.00 ",71%
LAI-00003887,0014x00001hUDZZAA4,2022-11-23,2.0,2.5718,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",100%
LAI-00003905,0014x00000eAmayAAC,2022-11-28,,5.3961,Extended (> 4 days),Outside Counsel," $ 20,000.00 ",15%
LAI-00010133,0014x00000eAI96AAG,2024-10-10,1.0,2.1887,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",43%
LAI-00010136,001Qr00000HsbyVIAR,2024-10-10,,4.1673,Extended (> 4 days),Bad Standing," $ 122,200.00 ",53%
LAI-00010137,0014x00001pnpQYAAY,2024-10-10,,3.9861,Medium (2.5-4 days),Bad Standing," $ 80,000.00 ",77%
LAI-00010151,0014x00000mLJ8OAAW,2024-10-11,8.0,3.4088,Medium (2.5-4 days),Bad Standing," $ 30,000.00 ",58%
LAI-00010178,0014x000012SNWlAAO,2024-10-15,13.0,5.1846,Extended (> 4 days),Bad Standing," $ 4,651.36 ",52%
LAI-00010189,0014x00001QnxVdAAJ,2024-10-16,,5.1658,Extended (> 4 days),Outside Counsel," $ 49,600.00 ",50%
LAI-00004107,0014x00001jNyPEAA0,2022-12-12,,4.9346,Extended (> 4 days),Bad Standing," $ 18,911.00 ",58%
LAI-00006568,0014x00000r9MzvAAE,2023-08-03,,5.098,Extended (> 4 days),Inside Counsel," $ 93,000.00 ",73%
LAI-00006575,0014x00001wcnq0AAA,2023-08-03,16.0,2.6652,Medium (2.5-4 days),Bad Standing," $ 45,000.00 ",100%
LAI-00006589,0014x00001pLFyqAAG,2023-08-07,564.0,5.1719,Extended (> 4 days),Settlement Plan," $ 24,000.00 ",65%
LAI-00006599,0014x00001BsQYFAA3,2023-08-08,,5.0615,Extended (> 4 days),Bankruptcy Plan," $ 149,700.00 ",74%
LAI-00006606,0014x000022DOxoAAG,2023-08-08,330.0,4.9567,Extended (> 4 days),Settlement Plan," $ 98,765.68 ",64%
LAI-00006623,0014x000023j4fJAAQ,2023-08-09,,5.1376,Extended (> 4 days),Bad Standing," $ 44,311.00 ",66%
LAI-00006651,0014x00001P1lmOAAR,2023-08-14,,5.1435,Extended (> 4 days),Bankruptcy Plan," $ 175,000.00 ",57%
LAI-00006663,0014x000023jUBZAA2,2023-08-15,179.0,5.1259,Extended (> 4 days),Settlement Plan," $ 69,681.00 ",46%
LAI-00006713,0014x00000eAirkAAC,2023-08-18,7.0,2.6101,Medium (2.5-4 days),Bad Standing," $ 94,507.89 ",100%
LAI-00004121,0014x00000eATSJAA4,2022-12-13,4.0,2.8389,Medium (2.5-4 days),Bad Standing," $ 8,000.00 ",100%
LAI-00004133,0014x00000eAaZfAAK,2022-12-13,224.0,4.3268,Extended (> 4 days),Settlement Plan," $ 55,000.00 ",98%
LAI-00004161,0014x000011eVZfAAM,2022-12-15,,5.3084,Extended (> 4 days),Bankruptcy Plan," $ 18,000.00 ",51%
LAI-00008285,0014x00001o9jq0AAA,2024-02-26,15.0,4.2884,Extended (> 4 days),Settlement Plan," $ 25,100.00 ",86%
LAI-00004188,0014x00000eAZTvAAO,2022-12-19,9.0,3.2909,Medium (2.5-4 days),Bad Standing," $ 80,900.00 ",100%
LAI-00008341,0014x00001oAkd8AAC,2024-03-05,,5.145,Extended (> 4 days),Outside Counsel," $ 40,000.00 ",29%
LAI-00008347,0014x00001ppvvJAAQ,2024-03-05,8.0,2.584,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",74%
LAI-00004203,0014x000012n9dbAAA,2022-12-19,,5.4661,Extended (> 4 days),Outside Counsel," $ 142,400.00 ",39%
LAI-00008382,0014x00001Ck8aRAAR,2024-03-11,217.0,5.0632,Extended (> 4 days),Settlement Plan," $ 130,000.00 ",93%
LAI-00008386,0014x00000eALtjAAG,2024-03-12,1.0,2.8926,Medium (2.5-4 days),Bad Standing," $ 19,300.00 ",100%
LAI-00008392,0014x00000eAZP7AAO,2024-03-12,10.0,3.4651,Medium (2.5-4 days),Bad Standing," $ 15,925.00 ",73%
LAI-00003343,0014x00001PdzJzAAJ,2022-10-06,237.0,5.1091,Extended (> 4 days),Settlement Plan," $ 29,735.27 ",97%
LAI-00003364,0014x00001QnyJzAAJ,2022-10-07,,5.3176,Extended (> 4 days),Outside Counsel," $ 106,413.00 ",10%
LAI-00003383,0014x00000eAleeAAC,2022-10-11,,5.4834,Extended (> 4 days),Judgment," $ 175,000.00 ",48%
LAI-00003392,0014x00001QqOueAAF,2022-10-12,4.0,2.3589,Quick Resolution (< 2.5 days),Bad Standing," $ 50,000.00 ",100%
LAI-00011096,001Qr00000MdEWSIA3,2025-01-17,,3.9266,Medium (2.5-4 days),Inside Counsel," $ 145,000.00 ",32%
LAI-00003414,0014x00000eAbQeAAK,2022-10-13,94.0,4.8811,Extended (> 4 days),Bad Standing," $ 36,900.00 ",100%
LAI-00011118,0014x00000eAa4UAAS,2025-01-22,1.0,2.8327,Medium (2.5-4 days),Bad Standing," $ 32,000.00 ",38%
LAI-00011137,001Qr00000MoJcWIAV,2025-01-23,,5.386,Extended (> 4 days),Inside Counsel," $ 64,000.00 ",15%
LAI-00011161,001Qr00000MT57vIAD,2025-01-24,,4.892,Extended (> 4 days),Bad Standing," $ 150,000.00 ",23%
LAI-00003432,0014x00001QrDsZAAV,2022-10-17,5.0,2.2564,Quick Resolution (< 2.5 days),Bad Standing," $ 123,657.00 ",100%
LAI-00011303,001Qr00000NRvhpIAD,2025-02-05,,5.1463,Extended (> 4 days),Bad Standing," $ 28,100.00 ",25%
LAI-00003460,0014x00000eAIQeAAO,2022-10-19,,5.4573,Extended (> 4 days),Judgment," $ 36,857.00 ",76%
LAI-00011441,0014x00000eAh1kAAC,2025-02-20,2.0,2.7175,Medium (2.5-4 days),Bad Standing," $ 20,000.00 ",39%
LAI-00003467,0014x00001RUF3vAAH,2022-10-20,196.0,4.4578,Extended (> 4 days),Bad Standing," $ 125,000.00 ",100%
LAI-00003469,0014x00001MERTTAA5,2022-10-20,,5.2105,Extended (> 4 days),Outside Counsel," $ 38,184.00 ",27%
LAI-00003515,0014x00001RVyyDAAT,2022-10-25,,5.3674,Extended (> 4 days),Outside Counsel," $ 30,000.00 ",32%
LAI-00011510,001Qr00000ORbYoIAL,2025-02-26,,5.1155,Extended (> 4 days),Bad Standing," $ 64,800.00 ",9%
LAI-00011556,0014x0000143hZCAAY,2025-02-28,1.0,2.6338,Medium (2.5-4 days),Bad Standing," $ 7,000.00 ",32%
LAI-00011569,001Qr00000OlsooIAB,2025-02-28,,5.1243,Extended (> 4 days),Bad Standing," $ 19,800.00 ",20%
LAI-00011576,001Qr00000NgWPdIAN,2025-02-28,,4.9252,Extended (> 4 days),Bad Standing," $ 12,500.00 ",12%
LAI-00011652,001Qr00000OtRjWIAV,2025-03-11,6.0,2.8216,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",46%
LAI-00008751,0014x00000eADKyAAO,2024-05-03,,5.1732,Extended (> 4 days),Bad Standing," $ 7,000.00 ",62%
LAI-00008774,0014x00001QqfPvAAJ,2024-05-08,15.0,2.8182,Medium (2.5-4 days),Bad Standing," $ 23,600.00 ",100%
LAI-00008781,0014x00001wcboWAAQ,2024-05-08,,3.5372,Medium (2.5-4 days),Bad Standing," $ 150,000.00 ",73%
LAI-00008802,001Qr00000AN4reIAD,2024-05-10,,4.2973,Extended (> 4 days),Bad Standing," $ 75,641.00 ",89%
LAI-00001657,0014x000015czLKAAY,2022-04-15,,5.2952,Extended (> 4 days),Outside Counsel," $ 149,500.00 ",17%
LAI-00008830,0014x000015fBadAAE,2024-05-15,2.0,2.817,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00008850,0014x00000eAlVkAAK,2024-05-16,35.0,3.9825,Medium (2.5-4 days),Bad Standing," $ 23,024.00 ",76%
LAI-00008881,001Qr000000RZhgIAG,2024-05-21,369.0,4.9786,Extended (> 4 days),Legally Uncollectable," $ 102,473.00 ",17%
LAI-00008894,001Qr00000AlhoaIAB,2024-05-22,1.0,2.5454,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00008932,001Qr00000A2YhNIAV,2024-05-28,1.0,2.0923,Quick Resolution (< 2.5 days),Bad Standing," $ 149,000.00 ",100%
LAI-00008960,0014x00001scXBXAA2,2024-05-30,43.0,3.2659,Medium (2.5-4 days),Bad Standing," $ 106,402.00 ",74%
LAI-00008979,001Qr00000BOPLVIA5,2024-05-31,,5.1218,Extended (> 4 days),Bad Standing," $ 20,000.00 ",86%
LAI-00009007,0014x000023lwEwAAI,2024-06-05,4.0,2.1384,Quick Resolution (< 2.5 days),Bad Standing," $ 54,082.00 ",100%
LAI-00009028,0014x00000eAc1BAAS,2024-06-06,,5.0603,Extended (> 4 days),Inside Counsel," $ 56,000.00 ",48%
LAI-00009034,0014x00000eA9d7AAC,2024-06-07,2.0,2.3167,Quick Resolution (< 2.5 days),Bad Standing," $ 107,000.00 ",85%
LAI-00009062,001Qr000002O57CIAS,2024-06-11,1.0,2.3405,Quick Resolution (< 2.5 days),Bad Standing," $ 66,900.00 ",100%
LAI-00009064,0014x00001Qo0rZAAR,2024-06-12,3.0,2.7948,Medium (2.5-4 days),Bad Standing," $ 25,306.00 ",96%
LAI-00009078,001Qr00000BYckXIAT,2024-06-13,1.0,2.4666,Quick Resolution (< 2.5 days),Bad Standing," $ 38,000.00 ",95%
LAI-00009129,0014x00000sXJU9AAO,2024-06-21,154.0,5.0879,Extended (> 4 days),Settlement Plan," $ 90,000.00 ",75%
LAI-00009139,0014x00000eASYHAA4,2024-06-24,6.0,2.6824,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",100%
LAI-00009148,001Qr00000CRjGgIAL,2024-06-25,156.0,4.93,Extended (> 4 days),Settlement Plan," $ 128,000.00 ",78%
LAI-00009149,001Qr00000CLAToIAP,2024-06-25,1.0,2.4528,Quick Resolution (< 2.5 days),Bad Standing," $ 174,000.00 ",94%
LAI-00009189,0014x00000yovi1AAA,2024-06-27,,5.1122,Extended (> 4 days),Bad Standing," $ 80,000.00 ",65%
LAI-00009191,0014x00001DD79WAAT,2024-06-27,6.0,2.2412,Quick Resolution (< 2.5 days),Bad Standing," $ 115,000.00 ",92%
LAI-00009215,0014x00000eAgCKAA0,2024-06-28,14.0,2.8793,Medium (2.5-4 days),Bad Standing," $ 40,000.00 ",58%
LAI-00009226,001Qr00000CfcqQIAR,2024-07-02,,4.9437,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",18%
LAI-00009245,0014x00000eAgcOAAS,2024-07-08,3.0,1.8947,Quick Resolution (< 2.5 days),Bad Standing," $ 210,000.00 ",55%
LAI-00009260,001Qr000002N29dIAC,2024-07-09,1.0,2.2499,Quick Resolution (< 2.5 days),Bad Standing," $ 97,504.00 ",91%
LAI-00009279,001Qr00000D6klUIAR,2024-07-10,8.0,2.6927,Medium (2.5-4 days),Bad Standing," $ 27,084.77 ",89%
LAI-00009290,0014x0000203E4wAAE,2024-07-11,,4.2497,Extended (> 4 days),Legal," $ 36,200.00 ",51%
LAI-00009329,0014x00001nXAZEAA4,2024-07-15,,5.1639,Extended (> 4 days),Bad Standing," $ 74,344.52 ",79%
LAI-00001819,0014x00000eAJ7LAAW,2022-05-16,10.0,2.8139,Medium (2.5-4 days),Bad Standing," $ 43,184.00 ",100%
LAI-00001841,0014x00000eAG6GAAW,2022-05-18,,5.4072,Extended (> 4 days),Judgment," $ 65,304.35 ",24%
LAI-00009344,0014x00001nWEE9AAO,2024-07-16,8.0,2.1194,Quick Resolution (< 2.5 days),Bad Standing," $ 100,000.00 ",56%
LAI-00001851,0014x00000eAcUzAAK,2022-05-19,17.0,3.8404,Medium (2.5-4 days),Bad Standing," $ 6,500.00 ",100%
LAI-00009353,001Qr00000DOVJNIA5,2024-07-16,1.0,2.608,Medium (2.5-4 days),Bad Standing," $ 25,000.00 ",100%
LAI-00001868,0014x00000kTyMJAA0,2022-05-20,2.0,2.9013,Medium (2.5-4 days),Bad Standing," $ 43,051.00 ",100%
LAI-00001897,0014x00000eAc3FAAS,2022-05-25,4.0,2.9485,Medium (2.5-4 days),Bad Standing," $ 58,043.00 ",100%
LAI-00002043,0014x000017EYenAAG,2022-06-09,,5.5613,Extended (> 4 days),Judgment," $ 215,000.00 ",23%
LAI-00009371,0014x00001y6GeDAAU,2024-07-18,1.0,2.6125,Medium (2.5-4 days),Bad Standing," $ 10,000.00 ",100%
LAI-00009412,001Qr00000DqHVAIA3,2024-07-23,,5.0581,Extended (> 4 days),Bankruptcy Plan," $ 149,000.00 ",40%
LAI-00009423,001Qr00000DogsbIAB,2024-07-24,,3.5596,Medium (2.5-4 days),Bankruptcy Plan," $ 250,000.00 ",49%
LAI-00009466,001Qr00000DxjL0IAJ,2024-07-30,,5.2414,Extended (> 4 days),Outside Counsel," $ 174,000.00 ",12%
LAI-00009489,0014x00000wLp2TAAS,2024-07-31,,5.0008,Extended (> 4 days),Bad Standing," $ 150,000.00 ",58%
LAI-00009516,001Qr00000EISibIAH,2024-08-02,,5.0863,Extended (> 4 days),Inside Counsel," $ 96,991.00 ",28%
LAI-00009529,001Qr00000BbdowIAB,2024-08-05,2.0,2.569,Medium (2.5-4 days),Bad Standing," $ 12,124.06 ",85%
LAI-00009541,0014x000022BgmUAAS,2024-08-06,,5.1239,Extended (> 4 days),Outside Counsel," $ 33,115.00 ",22%
LAI-00002045,0014x000019JFWVAA4,2022-06-09,293.0,5.2506,Extended (> 4 days),Settlement Plan," $ 175,000.00 ",100%
LAI-00009549,0014x00001nWEE9AAO,2024-08-07,2.0,2.5806,Medium (2.5-4 days),Bad Standing," $ 50,000.00 ",52%
LAI-00009651,0014x000016dAQ3AAM,2024-08-16,8.0,2.0255,Quick Resolution (< 2.5 days),Bad Standing," $ 250,000.00 ",100%
LAI-00002085,0014x00000eAMXyAAO,2022-06-14,2.0,4.4475,Extended (> 4 days),Bad Standing," $ 29,900.00 ",100%
LAI-00009684,0014x000015HC2XAAW,2024-08-21,9.0,2.2123,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",100%
LAI-00009696,0014x00001qe28FAAQ,2024-08-22,8.0,2.4569,Quick Resolution (< 2.5 days),Bad Standing," $ 168,597.58 ",100%
LAI-00002134,0014x00000tRxcoAAC,2022-06-21,,5.4737,Extended (> 4 days),Outside Counsel," $ 26,266.00 ",29%
LAI-00009740,0014x00000wN7jnAAC,2024-08-28,,5.0975,Extended (> 4 days),Bankruptcy Plan," $ 66,613.00 ",20%
LAI-00009749,0014x00000eAmeEAAS,2024-08-28,,3.3913,Medium (2.5-4 days),Bad Standing," $ 155,696.00 ",87%
LAI-00002140,0014x000019H4IeAAK,2022-06-21,,5.4179,Extended (> 4 days),Judgment," $ 61,332.00 ",24%
LAI-00009751,0014x00001pJEyLAAW,2024-08-28,7.0,3.0786,Medium (2.5-4 days),Bad Standing," $ 145,000.00 ",97%
LAI-00002188,0014x00001AJLH7AAP,2022-06-24,399.0,5.4317,Extended (> 4 days),Settlement Plan," $ 94,615.00 ",82%
LAI-00009779,0014x000023lsABAAY,2024-08-30,,5.0,Extended (> 4 days),Outside Counsel," $ 100,000.00 ",40%
LAI-00002217,0014x000012mtPcAAI,2022-06-28,508.0,5.3656,Extended (> 4 days),Legally Uncollectable," $ 200,000.00 ",19%
LAI-00009807,001Qr00000G8wGwIAJ,2024-09-05,,5.1605,Extended (> 4 days),Inside Counsel," $ 50,000.00 ",34%
LAI-00009906,001Qr00000GgoNOIAZ,2024-09-17,1.0,2.0268,Quick Resolution (< 2.5 days),Bad Standing," $ 150,000.00 ",75%
LAI-00009928,0014x00000eAOSJAA4,2024-09-19,5.0,2.7751,Medium (2.5-4 days),Bad Standing," $ 75,000.00 ",100%
LAI-00003942,0014x00000eAgjqAAC,2022-11-30,,5.4326,Extended (> 4 days),Bankruptcy Plan," $ 90,000.00 ",51%
LAI-00003948,0014x00001jN1DLAA0,2022-11-30,708.0,5.5524,Extended (> 4 days),Settlement Plan," $ 140,000.00 ",72%
LAI-00010233,0014x00001nU5CNAA0,2024-10-21,5.0,4.4006,Extended (> 4 days),Bad Standing," $ 19,455.82 ",100%
LAI-00003981,0014x00001hTQc5AAG,2022-12-01,91.0,4.0338,Extended (> 4 days),Bad Standing," $ 12,532.14 ",100%
