CANCapital Model Prediction Results
Generated: 2025-11-28 22:27:44.526124
Sample 2219: 5.2493
Sample 2220: 5.1917
Sample 2221: 2.6674
Sample 2222: 2.3774
Sample 2223: 5.4528
Sample 2224: 5.1437
Sample 2225: 2.2308
Sample 2226: 2.7502
Sample 2227: 5.1890
Sample 2228: 1.8547
Sample 2229: 2.3443
Sample 2230: 2.8747
Sample 2231: 4.8208
Sample 2232: 3.9203
Sample 2233: 3.6446
Sample 2234: 5.4839
Sample 2235: 5.4512
Sample 2236: 2.6765
Sample 2237: 2.6059
Sample 2238: 2.9141
Sample 2239: 4.0741
Sample 2240: 4.9308
Sample 2241: 5.5100
Sample 2242: 5.4069
Sample 2243: 5.5139
Sample 2244: 3.4217
Sample 2245: 3.0658
Sample 2246: 3.2266
Sample 2247: 2.4783
Sample 2248: 2.6415
Sample 2249: 4.9828
Sample 2250: 5.1489
Sample 2251: 5.0404
Sample 2252: 4.2605
Sample 2253: 2.4297
Sample 2254: 5.0401
Sample 2255: 4.0347
Sample 2256: 4.9693
Sample 2257: 5.0865
Sample 2258: 2.5420
Sample 2259: 2.4871
Sample 2260: 2.8170
Sample 2261: 3.5055
Sample 2262: 2.8843
Sample 2263: 2.5409
Sample 2264: 3.7293
Sample 2265: 5.0849
Sample 2266: 5.4972
Sample 2267: 5.1939
Sample 2268: 5.7226
Sample 2269: 4.6602
Sample 2270: 5.3200
Sample 2271: 2.6866
Sample 2272: 5.2159
Sample 2273: 2.5265
Sample 2274: 2.3794
Sample 2275: 5.0251
Sample 2276: 2.8222
Sample 2277: 5.1001
Sample 2278: 3.5953
Sample 2279: 2.7411
Sample 2280: 5.1322
Sample 2281: 5.3537
Sample 2282: 5.1243
Sample 2283: 3.1578
Sample 2284: 2.2744
Sample 2285: 5.4013
Sample 2286: 2.9350
Sample 2287: 5.4233
Sample 2288: 3.8654
Sample 2289: 5.0760
Sample 2290: 3.4956
Sample 2291: 5.0941
Sample 2292: 5.1738
Sample 2293: 4.8759
Sample 2294: 4.9630
Sample 2295: 2.2950
Sample 2296: 4.9988
Sample 2297: 5.1520
Sample 2298: 4.9673
Sample 2299: 4.8522
Sample 2300: 5.4640
Sample 2301: 5.1175
Sample 2302: 2.3293
Sample 2303: 2.8022
Sample 2304: 5.2287
Sample 2305: 4.3349
Sample 2306: 2.4214
Sample 2307: 5.1851
Sample 2308: 2.7060
Sample 2309: 2.5214
Sample 2310: 5.1311
Sample 2311: 3.4485
Sample 2312: 4.9948
Sample 2313: 5.0928
Sample 2314: 2.5943
Sample 2315: 3.7989
Sample 2316: 2.5818
Sample 2317: 2.5516
Sample 2318: 2.5292
Sample 2319: 2.8280
Sample 2320: 5.0006
Sample 2321: 4.9677
Sample 2322: 5.1327
Sample 2323: 4.6885
Sample 2324: 3.1656
Sample 2325: 2.6926
Sample 2326: 5.2512
Sample 2327: 5.1832
Sample 2328: 5.1644
Sample 2329: 2.5640
Sample 2330: 5.2491
Sample 2331: 4.9650
Sample 2332: 5.1327
Sample 2333: 2.6524
Sample 2334: 4.1406
Sample 2335: 5.0226
Sample 2336: 2.3939
Sample 2337: 2.8310
Sample 2338: 2.8414
Sample 2339: 5.0760
Sample 2340: 2.5331
Sample 2341: 4.7893
Sample 2342: 2.2729
Sample 2343: 2.2264
Sample 2344: 5.2782
Sample 2345: 2.8319
Sample 2346: 3.6456
Sample 2347: 4.4410
Sample 2348: 2.0520
Sample 2349: 1.9627
Sample 2350: 2.3786
Sample 2351: 2.3784
Sample 2352: 5.0733
Sample 2353: 2.5883
Sample 2354: 4.0281
Sample 2355: 2.6844
Sample 2356: 2.2459
Sample 2357: 3.3456
Sample 2358: 2.6110
Sample 2359: 5.1076
Sample 2360: 5.1875
Sample 2361: 5.3033
Sample 2362: 2.5307
Sample 2363: 4.2027
Sample 2364: 5.1539
Sample 2365: 4.9444
Sample 2366: 5.1699
Sample 2367: 2.3071
Sample 2368: 4.3046
Sample 2369: 4.2317
Sample 2370: 2.3245
Sample 2371: 2.5794
Sample 2372: 5.4037
Sample 2373: 2.1887
Sample 2374: 4.1673
Sample 2375: 3.9937
Sample 2376: 3.4164
Sample 2377: 5.1312
Sample 2378: 5.1734
Sample 2379: 4.9421
Sample 2380: 5.0980
Sample 2381: 2.6728
Sample 2382: 5.1795
Sample 2383: 5.0615
Sample 2384: 4.9567
Sample 2385: 5.1452
Sample 2386: 5.1435
Sample 2387: 5.1334
Sample 2388: 2.6101
Sample 2389: 2.8465
Sample 2390: 4.3344
Sample 2391: 5.3160
Sample 2392: 4.2960
Sample 2393: 3.2909
Sample 2394: 5.1526
Sample 2395: 2.5915
Sample 2396: 5.4661
Sample 2397: 5.0632
Sample 2398: 2.9002
Sample 2399: 3.4727
Sample 2400: 5.1167
Sample 2401: 5.3176
Sample 2402: 5.4834
Sample 2403: 2.3665
Sample 2404: 3.9266
Sample 2405: 4.8886
Sample 2406: 2.8403
Sample 2407: 5.3935
Sample 2408: 4.8920
Sample 2409: 2.2564
Sample 2410: 5.1539
Sample 2411: 5.4649
Sample 2412: 2.7251
Sample 2413: 4.5000
Sample 2414: 5.2180
Sample 2415: 5.3750
Sample 2416: 5.0627
Sample 2417: 2.6414
Sample 2418: 5.1319
Sample 2419: 4.9328
Sample 2420: 2.8291
Sample 2421: 5.1808
Sample 2422: 2.8258
Sample 2423: 3.5372
Sample 2424: 4.2973
Sample 2425: 5.2952
Sample 2426: 2.8246
Sample 2427: 3.9901
Sample 2428: 4.9786
Sample 2429: 2.5530
Sample 2430: 2.0923
Sample 2431: 3.2659
Sample 2432: 5.1293
Sample 2433: 2.1610
Sample 2434: 5.0679
Sample 2435: 2.3167
Sample 2436: 2.3481
Sample 2437: 2.8024
Sample 2438: 2.4742
Sample 2439: 5.0879
Sample 2440: 2.6900
Sample 2441: 4.9300
Sample 2442: 2.4528
Sample 2443: 5.1122
Sample 2444: 2.1744
Sample 2445: 2.8869
Sample 2446: 4.9437
Sample 2447: 1.9614
Sample 2448: 2.2499
Sample 2449: 2.7809
Sample 2450: 4.2572
Sample 2451: 5.1715
Sample 2452: 2.9021
Sample 2453: 5.4148
Sample 2454: 2.1194
Sample 2455: 3.9286
Sample 2456: 2.6156
Sample 2457: 2.9895
Sample 2458: 2.9561
Sample 2459: 5.5613
Sample 2460: 2.6201
Sample 2461: 5.0581
Sample 2462: 3.5596
Sample 2463: 5.2414
Sample 2464: 5.0008
Sample 2465: 5.0863
Sample 2466: 2.5765
Sample 2467: 5.1315
Sample 2468: 5.2506
Sample 2469: 2.5882
Sample 2470: 2.0923
Sample 2471: 4.5357
Sample 2472: 2.2123
Sample 2473: 2.4569
Sample 2474: 5.4813
Sample 2475: 5.1051
Sample 2476: 3.3913
Sample 2477: 5.4255
Sample 2478: 3.0786
Sample 2479: 5.4317
Sample 2480: 5.0000
Sample 2481: 5.3656
Sample 2482: 5.1681
Sample 2483: 2.0268
Sample 2484: 2.7827
Sample 2485: 5.4326
Sample 2486: 5.5524
Sample 2487: 4.4082
Sample 2488: 4.0414
Sample 2489: 4.3051
Sample 2490: 2.6051
Sample 2491: 5.5203
Sample 2492: 4.8915
Sample 2493: 5.1244
Sample 2494: 2.6647
Sample 2495: 5.0786
Sample 2496: 2.5451
Sample 2497: 5.0947
Sample 2498: 2.9031
Sample 2499: 2.1300
Sample 2500: 4.0702
Sample 2501: 2.3515
Sample 2502: 3.6495
Sample 2503: 5.1718
Sample 2504: 5.2301
Sample 2505: 2.5634
Sample 2506: 3.6490
Sample 2507: 5.0309
Sample 2508: 2.6097
Sample 2509: 3.8831
Sample 2510: 3.8120
Sample 2511: 2.4974
Sample 2512: 5.0780
Sample 2513: 2.2430
Sample 2514: 5.2971
Sample 2515: 3.6152
Sample 2516: 4.3157
Sample 2517: 5.3963
Sample 2518: 5.2724
Sample 2519: 5.4511
Sample 2520: 2.9228
Sample 2521: 2.6919
Sample 2522: 5.3637
Sample 2523: 2.3116
Sample 2524: 2.1374
Sample 2525: 5.4018
Sample 2526: 2.3238
Sample 2527: 3.7917
Sample 2528: 2.6327
Sample 2529: 5.1882
Sample 2530: 4.9001
Sample 2531: 5.2131
Sample 2532: 4.0338
Sample 2533: 5.2874
Sample 2534: 2.9946
Sample 2535: 2.5021
Sample 2536: 4.9613
Sample 2537: 5.2352
Sample 2538: 2.2842
Sample 2539: 5.0394
Sample 2540: 5.0803
Sample 2541: 2.4812
Sample 2542: 2.4694
Sample 2543: 2.7947
Sample 2544: 5.2389
Sample 2545: 2.7194
Sample 2546: 3.0974
Sample 2547: 3.0598
Sample 2548: 3.5245
Sample 2549: 3.4269
Sample 2550: 3.9086
Sample 2551: 2.9282
Sample 2552: 5.4335
Sample 2553: 4.2896
Sample 2554: 2.9972
Sample 2555: 2.7005
Sample 2556: 5.1929
Sample 2557: 5.0859
Sample 2558: 2.5215
Sample 2559: 4.1885
Sample 2560: 2.7961
Sample 2561: 5.0240
Sample 2562: 2.9757
Sample 2563: 3.4602
Sample 2564: 2.0947
Sample 2565: 2.6590
Sample 2566: 2.3689
Sample 2567: 3.3138
Sample 2568: 2.3806
Sample 2569: 5.1569
Sample 2570: 4.6549
Sample 2571: 4.9921
Sample 2572: 4.2144
Sample 2573: 2.6613
Sample 2574: 5.1225
Sample 2575: 2.7531
Sample 2576: 4.2205
Sample 2577: 2.6334
Sample 2578: 5.1970
Sample 2579: 4.1001
Sample 2580: 3.2302
Sample 2581: 5.1072
Sample 2582: 2.3710
Sample 2583: 5.4716
Sample 2584: 5.2244
Sample 2585: 4.2586
Sample 2586: 5.2554
Sample 2587: 2.3812
Sample 2588: 4.9871
Sample 2589: 3.8276
Sample 2590: 2.7367
Sample 2591: 2.7424
Sample 2592: 2.4112
Sample 2593: 2.2312
Sample 2594: 3.9015
Sample 2595: 2.6332
Sample 2596: 2.5794
Sample 2597: 3.2110
Sample 2598: 2.5390
Sample 2599: 3.6742
Sample 2600: 2.5983
Sample 2601: 2.2386
Sample 2602: 3.5647
Sample 2603: 2.5869
Sample 2604: 2.8253
Sample 2605: 5.4958
Sample 2606: 4.2692
Sample 2607: 3.7206
Sample 2608: 3.3241
Sample 2609: 5.2772
Sample 2610: 5.2544
Sample 2611: 5.3180
Sample 2612: 2.6223
Sample 2613: 5.3421
Sample 2614: 2.4002
Sample 2615: 5.3768
Sample 2616: 2.4600
Sample 2617: 3.8748
Sample 2618: 5.4231
Sample 2619: 4.3229
Sample 2620: 3.6434
Sample 2621: 3.0714
Sample 2622: 2.1419
Sample 2623: 3.5664
Sample 2624: 5.3528
Sample 2625: 2.7468
Sample 2626: 3.7651
Sample 2627: 2.0723
Sample 2628: 3.4734
Sample 2629: 2.1527
Sample 2630: 2.7862
Sample 2631: 3.9326
Sample 2632: 5.0612
Sample 2633: 4.0879
Sample 2634: 5.1775
Sample 2635: 4.9624
Sample 2636: 3.8963
Sample 2637: 2.5719
Sample 2638: 3.9176
Sample 2639: 2.1720
Sample 2640: 5.0535
Sample 2641: 2.1711
Sample 2642: 5.4085
Sample 2643: 4.8871
Sample 2644: 2.2883
Sample 2645: 2.4639
Sample 2646: 4.0449
Sample 2647: 2.6133
Sample 2648: 2.6626
Sample 2649: 5.1536
Sample 2650: 2.7413
Sample 2651: 3.9397
Sample 2652: 4.1758
Sample 2653: 5.2776
Sample 2654: 2.9701
Sample 2655: 5.3157
Sample 2656: 5.2472
Sample 2657: 5.1722
Sample 2658: 5.1555
Sample 2659: 5.3686
Sample 2660: 4.9386
Sample 2661: 5.0027
Sample 2662: 4.1825
Sample 2663: 2.2363
Sample 2664: 5.0924
Sample 2665: 5.1643
Sample 2666: 4.6185
Sample 2667: 5.1703
Sample 2668: 5.1206
Sample 2669: 3.4804
Sample 2670: 4.5391
Sample 2671: 2.1468
Sample 2672: 4.9948
Sample 2673: 5.0215
Sample 2674: 5.5228
Sample 2675: 5.4254
Sample 2676: 5.3153
Sample 2677: 5.1206
Sample 2678: 2.0555
Sample 2679: 2.8958
Sample 2680: 5.1114
Sample 2681: 2.5773
Sample 2682: 5.2622
Sample 2683: 4.9374
Sample 2684: 2.4710
Sample 2685: 4.8725
Sample 2686: 2.5281
Sample 2687: 2.6751
Sample 2688: 4.5394
Sample 2689: 5.5062
Sample 2690: 2.5855
Sample 2691: 2.6945
Sample 2692: 2.6728
Sample 2693: 2.5757
Sample 2694: 2.6140
Sample 2695: 4.9314
Sample 2696: 2.5972
Sample 2697: 2.6478
Sample 2698: 5.1047
Sample 2699: 2.7032
Sample 2700: 5.1882
Sample 2701: 5.0860
Sample 2702: 5.1651
Sample 2703: 3.9017
Sample 2704: 2.7153
Sample 2705: 3.6352
Sample 2706: 5.2656
Sample 2707: 5.4962
Sample 2708: 5.1250
Sample 2709: 2.7177
Sample 2710: 2.1192
Sample 2711: 5.4435
Sample 2712: 4.6799
Sample 2713: 2.5563
Sample 2714: 2.1782
Sample 2715: 5.2688
Sample 2716: 2.8460
Sample 2717: 2.3556
Sample 2718: 5.4504
Sample 2719: 5.4299
Sample 2720: 5.2614
Sample 2721: 2.7240
Sample 2722: 2.2760
Sample 2723: 5.3352
Sample 2724: 2.4626
Sample 2725: 2.7759
Sample 2726: 4.9952
Sample 2727: 5.5756
Sample 2728: 5.4219
Sample 2729: 4.3664
Sample 2730: 2.0783
Sample 2731: 5.4023
Sample 2732: 2.9945
Sample 2733: 4.2105
Sample 2734: 5.3900
Sample 2735: 5.1322
Sample 2736: 5.1387
Sample 2737: 5.1418
Sample 2738: 5.1310
Sample 2739: 3.6671
Sample 2740: 3.6970
Sample 2741: 2.8400
Sample 2742: 2.2840
Sample 2743: 2.8101
Sample 2744: 2.5066
Sample 2745: 2.9810
Sample 2746: 3.5768
Sample 2747: 4.9911
Sample 2748: 3.2820
Sample 2749: 5.0493
Sample 2750: 3.7727
Sample 2751: 2.2282
Sample 2752: 2.1980
Sample 2753: 2.5278
Sample 2754: 2.5221
Sample 2755: 2.7362
Sample 2756: 2.3793
Sample 2757: 5.1989
Sample 2758: 5.1722
Sample 2759: 2.6979
Sample 2760: 2.7371
Sample 2761: 3.7702
Sample 2762: 2.8378
Sample 2763: 5.4463
Sample 2764: 2.3410
Sample 2765: 2.1052
Sample 2766: 4.2961
Sample 2767: 2.6568
Sample 2768: 2.4607
Sample 2769: 2.1829
Sample 2770: 4.2103
Sample 2771: 2.5169
Sample 2772: 2.3635
Sample 2773: 2.5458
Sample 2774: 2.9422
Sample 2775: 3.9306
Sample 2776: 5.5199
Sample 2777: 5.2179
Sample 2778: 2.8505
Sample 2779: 2.6973
Sample 2780: 2.4380
Sample 2781: 2.8900
Sample 2782: 5.3794
Sample 2783: 4.9926
Sample 2784: 2.1322
Sample 2785: 5.5442
Sample 2786: 4.3997
Sample 2787: 3.2207
Sample 2788: 3.9527
Sample 2789: 4.9176
Sample 2790: 4.6056
Sample 2791: 2.4733
Sample 2792: 2.3982
Sample 2793: 4.0902
Sample 2794: 2.7342
Sample 2795: 3.6682
Sample 2796: 5.1373
Sample 2797: 2.8891
Sample 2798: 2.6562
Sample 2799: 2.9486
Sample 2800: 5.2054
Sample 2801: 4.9888
Sample 2802: 5.4168
Sample 2803: 5.3656
Sample 2804: 2.7961
Sample 2805: 2.2625
Sample 2806: 5.0271
Sample 2807: 3.3739
Sample 2808: 5.3091
Sample 2809: 5.3758
Sample 2810: 2.5217
Sample 2811: 2.6306
Sample 2812: 5.2523
Sample 2813: 4.9421
Sample 2814: 3.5900
Sample 2815: 5.1555
Sample 2816: 5.4762
Sample 2817: 2.6584
Sample 2818: 4.2781
Sample 2819: 2.4511
Sample 2820: 3.8325
Sample 2821: 2.2235
Sample 2822: 2.4496
Sample 2823: 4.9567
Sample 2824: 2.2271
Sample 2825: 3.1145
Sample 2826: 5.0058
Sample 2827: 4.9602
Sample 2828: 4.9537
Sample 2829: 2.5645
Sample 2830: 2.7855
Sample 2831: 5.3041
Sample 2832: 2.3585
Sample 2833: 2.8516
Sample 2834: 2.7531
Sample 2835: 2.6829
Sample 2836: 4.0195
Sample 2837: 3.5452
Sample 2838: 5.1893
Sample 2839: 2.8712
Sample 2840: 2.2144
Sample 2841: 2.0919
Sample 2842: 4.9878
Sample 2843: 5.4763
Sample 2844: 2.8950
Sample 2845: 3.0356
Sample 2846: 5.3072
Sample 2847: 2.8847
Sample 2848: 2.1478
Sample 2849: 3.5840
Sample 2850: 5.4723
Sample 2851: 2.8066
Sample 2852: 5.3818
Sample 2853: 2.6730
Sample 2854: 5.4222
Sample 2855: 5.1657
Sample 2856: 5.5373
Sample 2857: 5.3511
Sample 2858: 5.3398
Sample 2859: 5.5938
Sample 2860: 5.5381
Sample 2861: 5.4467
Sample 2862: 3.7970
Sample 2863: 2.8870
Sample 2864: 4.0500
Sample 2865: 2.6833
Sample 2866: 5.2445
Sample 2867: 5.3240
Sample 2868: 3.0340
Sample 2869: 5.2135
Sample 2870: 2.5574
Sample 2871: 4.1911
Sample 2872: 4.8951
Sample 2873: 4.1986
Sample 2874: 5.3908
Sample 2875: 5.2818
Sample 2876: 5.3464
Sample 2877: 5.3701
Sample 2878: 5.3945
Sample 2879: 5.4060
Sample 2880: 5.1313
Sample 2881: 5.3268
Sample 2882: 2.6054
Sample 2883: 3.6587
Sample 2884: 5.1512
Sample 2885: 2.8919
Sample 2886: 5.4955
Sample 2887: 5.2851
Sample 2888: 5.5062
Sample 2889: 5.2801
Sample 2890: 3.2296
Sample 2891: 5.0226
Sample 2892: 5.2014
Sample 2893: 2.7855
Sample 2894: 4.9754
Sample 2895: 2.1171
Sample 2896: 3.0292
Sample 2897: 2.4613
Sample 2898: 5.0849
Sample 2899: 5.2161
Sample 2900: 5.0477
Sample 2901: 5.1121
Sample 2902: 5.2140
Sample 2903: 4.3680
Sample 2904: 5.2349
Sample 2905: 2.7776
Sample 2906: 5.1053
Sample 2907: 2.8177
Sample 2908: 2.4418
Sample 2909: 2.3087
Sample 2910: 5.0870
Sample 2911: 2.3318
Sample 2912: 5.4744
Sample 2913: 5.2371
Sample 2914: 2.8998
Sample 2915: 5.0696
Sample 2916: 4.9666
Sample 2917: 4.6259
Sample 2918: 2.5651
Sample 2919: 4.5203
Sample 2920: 5.3778
Sample 2921: 5.0904
Sample 2922: 5.0235
Sample 2923: 2.3490
Sample 2924: 2.7595
Sample 2925: 2.8557
Sample 2926: 2.6825
Sample 2927: 4.8677
Sample 2928: 2.5069
Sample 2929: 5.0072
Sample 2930: 2.3566
Sample 2931: 2.6113
Sample 2932: 3.5248
Sample 2933: 3.8544
Sample 2934: 3.4994
Sample 2935: 5.2360
Sample 2936: 2.5879
Sample 2937: 2.6562
Sample 2938: 5.2517
Sample 2939: 4.9288
Sample 2940: 4.9832
Sample 2941: 5.1669
Sample 2942: 4.9810
Sample 2943: 2.5496
Sample 2944: 2.7717
Sample 2945: 5.2925
Sample 2946: 2.6555
Sample 2947: 5.1290
Sample 2948: 2.6090
Sample 2949: 3.3464
Sample 2950: 5.2676
Sample 2951: 4.7741
Sample 2952: 4.0776
Sample 2953: 5.1352
Sample 2954: 5.1039
Sample 2955: 5.2189
Sample 2956: 4.9870
Sample 2957: 5.4603
Sample 2958: 2.5285
Sample 2959: 4.9379
Sample 2960: 3.7542
Sample 2961: 5.0980
Sample 2962: 2.8099
Sample 2963: 2.6387
Sample 2964: 4.2953
Sample 2965: 5.2693
Sample 2966: 2.7413
Sample 2967: 2.5746
Sample 2968: 5.0432
Sample 2969: 2.5027
Sample 2970: 2.6442
Sample 2971: 2.5912
Sample 2972: 5.3409
Sample 2973: 5.0969
Sample 2974: 1.8925
Sample 2975: 5.2099
Sample 2976: 2.9259
Sample 2977: 3.7951
Sample 2978: 2.6683
Sample 2979: 2.4229
Sample 2980: 5.2045
Sample 2981: 5.1445
Sample 2982: 5.3374
Sample 2983: 5.4065
Sample 2984: 4.2458
Sample 2985: 5.4277
Sample 2986: 5.3982
Sample 2987: 4.4007
Sample 2988: 4.8798
Sample 2989: 5.1536
Sample 2990: 2.5897
Sample 2991: 4.9768
Sample 2992: 5.2610
Sample 2993: 4.9773
Sample 2994: 5.2287
Sample 2995: 5.0691
Sample 2996: 2.4593
Sample 2997: 4.9442
Sample 2998: 5.2723
Sample 2999: 5.0496
Sample 3000: 4.9211
Sample 3001: 4.2339
Sample 3002: 2.7836
Sample 3003: 2.3171
Sample 3004: 5.1167
Sample 3005: 2.5999
Sample 3006: 5.0252
Sample 3007: 2.6320
Sample 3008: 4.9703
Sample 3009: 3.4484
Sample 3010: 3.1512
Sample 3011: 4.9805
Sample 3012: 5.2851
Sample 3013: 2.0923
Sample 3014: 4.9652
Sample 3015: 5.0811
Sample 3016: 4.0026
Sample 3017: 2.4613
Sample 3018: 5.0138
Sample 3019: 2.2679
Sample 3020: 5.1243
Sample 3021: 2.5848
Sample 3022: 4.6548
Sample 3023: 4.9999
Sample 3024: 5.2115
Sample 3025: 3.5602
Sample 3026: 2.3871
Sample 3027: 5.1209
Sample 3028: 2.2304
Sample 3029: 5.2770
Sample 3030: 3.6232
Sample 3031: 4.4406
Sample 3032: 2.5854
Sample 3033: 5.2256
Sample 3034: 2.2140
Sample 3035: 2.8460
Sample 3036: 5.0345
Sample 3037: 2.6045
Sample 3038: 3.1454
Sample 3039: 2.8336
Sample 3040: 2.6198
Sample 3041: 2.8308
Sample 3042: 2.4247
Sample 3043: 3.6678
Sample 3044: 3.9824
Sample 3045: 5.0813
Sample 3046: 2.0098
Sample 3047: 4.2756
Sample 3048: 2.8235
Sample 3049: 2.3990
Sample 3050: 2.6766
Sample 3051: 5.0156
Sample 3052: 5.1437
Sample 3053: 5.1727
Sample 3054: 2.4005
Sample 3055: 2.8227
Sample 3056: 5.0597
Sample 3057: 5.1286
Sample 3058: 4.8617
Sample 3059: 5.1867
Sample 3060: 2.8958
Sample 3061: 4.9463
Sample 3062: 5.0442
Sample 3063: 4.6274
Sample 3064: 2.3524
Sample 3065: 5.0504
Sample 3066: 5.0502
Sample 3067: 3.1902
Sample 3068: 2.7253
Sample 3069: 5.2414
Sample 3070: 2.8357
Sample 3071: 3.6287
Sample 3072: 4.9635
Sample 3073: 2.8832
Sample 3074: 2.8399
Sample 3075: 5.1233
Sample 3076: 5.1266
Sample 3077: 2.8667
Sample 3078: 4.2873
Sample 3079: 5.1213
Sample 3080: 5.2311
Sample 3081: 5.0808
Sample 3082: 5.2761
Sample 3083: 2.7036
Sample 3084: 3.3716
Sample 3085: 5.0443
Sample 3086: 3.1348
Sample 3087: 5.2723
Sample 3088: 3.0091
Sample 3089: 4.0118
Sample 3090: 3.0472
Sample 3091: 2.6135
Sample 3092: 4.9071
Sample 3093: 3.3901
Sample 3094: 5.2023
Sample 3095: 5.2183
Sample 3096: 5.0704
Sample 3097: 4.9780
Sample 3098: 5.0268
Sample 3099: 2.1411
Sample 3100: 5.0783
Sample 3101: 3.5203
Sample 3102: 5.0399
Sample 3103: 5.0802
Sample 3104: 2.6880
Sample 3105: 2.4165
Sample 3106: 4.9704
Sample 3107: 2.4756
Sample 3108: 5.1782
Sample 3109: 3.6557
Sample 3110: 4.6545
Sample 3111: 2.7074
Sample 3112: 3.8627
Sample 3113: 4.9020
Sample 3114: 2.7006
Sample 3115: 2.6317
Sample 3116: 5.0425
Sample 3117: 5.2643
Sample 3118: 5.4008
Sample 3119: 5.3325
Sample 3120: 5.3528
Sample 3121: 5.3016
Sample 3122: 5.4249
Sample 3123: 5.4143
Sample 3124: 5.4186
Sample 3125: 1.9908
Sample 3126: 5.1749
Sample 3127: 2.6405
Sample 3128: 2.5810
Sample 3129: 5.3936
Sample 3130: 5.0097
Sample 3131: 2.7491
Sample 3132: 3.7626
Sample 3133: 5.0932
Sample 3134: 5.1489
Sample 3135: 2.4384
Sample 3136: 2.3257
Sample 3137: 3.6089
Sample 3138: 2.9099
Sample 3139: 3.4930
Sample 3140: 2.1142
Sample 3141: 2.2667
Sample 3142: 3.0212
Sample 3143: 2.8215
Sample 3144: 5.1433
Sample 3145: 5.3438
Sample 3146: 4.9601
Sample 3147: 4.9601
Sample 3148: 4.9307
Sample 3149: 5.1289
Sample 3150: 4.9217
Sample 3151: 5.2414
Sample 3152: 2.6603
Sample 3153: 3.6665
Sample 3154: 2.7433
Sample 3155: 2.7899
Sample 3156: 2.2488
Sample 3157: 4.5765
Sample 3158: 2.4056
Sample 3159: 5.3740
Sample 3160: 2.5230
Sample 3161: 3.0588
Sample 3162: 5.1435
Sample 3163: 3.9750
Sample 3164: 4.6856
Sample 3165: 2.3505
Sample 3166: 5.0830
Sample 3167: 5.2580
Sample 3168: 4.1839
Sample 3169: 2.6829
Sample 3170: 5.1167
Sample 3171: 5.0408
Sample 3172: 5.1147
Sample 3173: 5.1461
Sample 3174: 2.3917
Sample 3175: 3.0689
Sample 3176: 2.5640
Sample 3177: 2.7837
Sample 3178: 5.1240
Sample 3179: 5.0544
Sample 3180: 2.1818
Sample 3181: 2.6753
Sample 3182: 5.3719
Sample 3183: 5.7145
Sample 3184: 2.5640
Sample 3185: 5.4993
Sample 3186: 2.7981
Sample 3187: 4.9863
Sample 3188: 5.1200
Sample 3189: 5.1712
Sample 3190: 5.2165
Sample 3191: 4.9292
Sample 3192: 2.3830
Sample 3193: 4.4420
Sample 3194: 2.4148
Sample 3195: 5.2144
Sample 3196: 5.3680
Sample 3197: 5.1522
Sample 3198: 2.2117
Sample 3199: 5.1148
Sample 3200: 5.1613
Sample 3201: 5.1538
Sample 3202: 4.9044
Sample 3203: 4.9635
Sample 3204: 2.5991
Sample 3205: 5.0229
Sample 3206: 2.8376
Sample 3207: 2.7950
Sample 3208: 5.1318
Sample 3209: 5.1051
Sample 3210: 2.0939
Sample 3211: 4.9332
Sample 3212: 2.1735
Sample 3213: 5.1346
Sample 3214: 5.0980
Sample 3215: 5.0747
Sample 3216: 5.2414
Sample 3217: 3.1156
Sample 3218: 2.5307
Sample 3219: 4.7918
Sample 3220: 2.5058
Sample 3221: 3.3333
Sample 3222: 4.9189
Sample 3223: 1.9756
Sample 3224: 2.7413
Sample 3225: 2.5651
Sample 3226: 3.9113
Sample 3227: 3.9191
Sample 3228: 2.6293
Sample 3229: 5.2014
Sample 3230: 2.3886
Sample 3231: 4.8880
Sample 3232: 4.1130
Sample 3233: 4.0075
Sample 3234: 2.4205
Sample 3235: 2.6226
Sample 3236: 5.0884
Sample 3237: 2.6487
Sample 3238: 5.0898
Sample 3239: 3.3470
Sample 3240: 5.1698
Sample 3241: 3.2260
Sample 3242: 2.3540
Sample 3243: 2.6341
Sample 3244: 5.1185
Sample 3245: 4.2394
Sample 3246: 3.9696
Sample 3247: 5.1144
Sample 3248: 3.4942
Sample 3249: 3.4455
Sample 3250: 4.2213
Sample 3251: 2.4561
Sample 3252: 4.2492
Sample 3253: 3.4280
Sample 3254: 2.1507
Sample 3255: 2.3610
Sample 3256: 3.4243
Sample 3257: 2.6062
Sample 3258: 2.3190
Sample 3259: 5.1526
Sample 3260: 5.1479
Sample 3261: 5.1098
Sample 3262: 4.9151
Sample 3263: 3.0460
Sample 3264: 5.0871
Sample 3265: 3.8728
Sample 3266: 2.8282
Sample 3267: 2.6752
Sample 3268: 2.6333
Sample 3269: 5.1384
Sample 3270: 3.8009
Sample 3271: 2.6256
Sample 3272: 4.0204
Sample 3273: 2.4613
Sample 3274: 5.2153
Sample 3275: 2.5574
Sample 3276: 4.1474
Sample 3277: 2.2617
Sample 3278: 5.0007
Sample 3279: 2.8105
Sample 3280: 2.3228
Sample 3281: 3.9945
Sample 3282: 5.0847
Sample 3283: 3.2592
Sample 3284: 2.9136
Sample 3285: 2.7063
Sample 3286: 4.7457
Sample 3287: 2.5644
Sample 3288: 3.7071
Sample 3289: 2.3547
Sample 3290: 4.7918
Sample 3291: 2.6332
Sample 3292: 2.3221
