collection_case_id,funded_date,collection_case_days,pg_date_of_birth,last_payment_date,demand_letter_sent_date,collection_case_open_date,amount,payment_status,case_type,region,credit_score
CASE_000416,2021-02-19,103,1977-12-18,2021-03-22,2021-04-20,2021-03-05,42476.162294991394,Paid,Auto Loan,East,547
CASE_000417,2021-02-20,196,1977-12-25,2021-03-23,2021-04-21,2021-03-06,7246.944454267138,Paid,Auto Loan,East,455
CASE_000418,2021-02-21,262,1978-01-01,2021-03-24,2021-04-22,2021-03-07,20467.077237457997,Pending,Business Loan,North,346
CASE_000419,2021-02-22,350,1978-01-08,2021-03-25,2021-04-23,2021-03-08,40067.472923198125,Paid,Personal Loan,East,753
CASE_000420,2021-02-23,47,1978-01-15,2021-03-26,2021-04-24,2021-03-09,8345.953940089916,Defaulted,Personal Loan,North,500
CASE_000421,2021-02-24,355,1978-01-22,2021-03-27,2021-04-25,2021-03-10,12233.318366399433,Defaulted,Personal Loan,North,423
CASE_000422,2021-02-25,311,1978-01-29,2021-03-28,2021-04-26,2021-03-11,36390.37585126025,Paid,Business Loan,West,300
CASE_000423,2021-02-26,308,1978-02-05,2021-03-29,2021-04-27,2021-03-12,36281.79029075764,Pending,Business Loan,South,490
CASE_000424,2021-02-27,144,1978-02-12,2021-03-30,2021-04-28,2021-03-13,32416.23401137957,Paid,Business Loan,South,815
CASE_000425,2021-02-28,269,1978-02-19,2021-03-31,2021-04-29,2021-03-14,35003.4737788879,Paid,Business Loan,East,741
CASE_000426,2021-03-01,124,1978-02-26,,2021-04-30,2021-03-15,27593.49772403221,Pending,Business Loan,East,442
CASE_000427,2021-03-02,106,1978-03-05,,2021-05-01,2021-03-16,13338.153886440685,Pending,Auto Loan,West,490
CASE_000428,2021-03-03,158,1978-03-12,2021-04-03,2021-05-02,2021-03-17,17939.103681692053,Defaulted,Personal Loan,West,832
CASE_000429,2021-03-04,147,1978-03-19,2021-04-04,2021-05-03,2021-03-18,9898.288123269858,Pending,Personal Loan,West,526
CASE_000430,2021-03-05,145,1978-03-26,2021-04-05,2021-05-04,2021-03-19,45514.07750534779,Defaulted,Personal Loan,North,612
CASE_000431,2021-03-06,120,1978-04-02,2021-04-06,2021-05-05,2021-03-20,29586.197943539904,Pending,Personal Loan,West,601
CASE_000432,2021-03-07,319,1978-04-09,2021-04-07,2021-05-06,2021-03-21,20641.719421418355,Paid,Personal Loan,West,759
CASE_000433,2021-03-08,275,1978-04-16,2021-04-08,2021-05-07,2021-03-22,23638.2843785625,Defaulted,Personal Loan,East,700
CASE_000434,2021-03-09,92,1978-04-23,2021-04-09,2021-05-08,2021-03-23,47416.88364097895,Defaulted,Personal Loan,West,692
CASE_000435,2021-03-10,58,1978-04-30,2021-04-10,2021-05-09,2021-03-24,8514.21875268793,Defaulted,Personal Loan,North,506
CASE_000436,2021-03-11,346,1978-05-07,2021-04-11,2021-05-10,2021-03-25,29725.261768823064,Paid,Auto Loan,North,509
CASE_000437,2021-03-12,229,1978-05-14,,2021-05-11,2021-03-26,25788.545265338835,Paid,Personal Loan,East,414
CASE_000438,2021-03-13,117,1978-05-21,2021-04-13,2021-05-12,2021-03-27,30961.257536297744,Paid,Auto Loan,West,550
CASE_000439,2021-03-14,318,1978-05-28,2021-04-14,2021-05-13,2021-03-28,1887.399007221185,Paid,Business Loan,West,518
CASE_000440,2021-03-15,279,1978-06-04,,2021-05-14,2021-03-29,43734.07153826342,Paid,Personal Loan,North,706
CASE_000441,2021-03-16,127,1978-06-11,2021-04-16,2021-05-15,2021-03-30,46673.79584169701,Defaulted,Business Loan,West,742
CASE_000442,2021-03-17,129,1978-06-18,2021-04-17,2021-05-16,2021-03-31,28691.525995871238,Paid,Business Loan,West,653
CASE_000443,2021-03-18,58,1978-06-25,2021-04-18,2021-05-17,2021-04-01,35135.89036996772,Defaulted,Business Loan,West,849
CASE_000444,2021-03-19,122,1978-07-02,2021-04-19,2021-05-18,2021-04-02,46202.46967768749,Paid,Auto Loan,South,441
CASE_000445,2021-03-20,1,1978-07-09,2021-04-20,2021-05-19,2021-04-03,35654.693081356534,Pending,Business Loan,East,800
CASE_000446,2021-03-21,239,1978-07-16,2021-04-21,2021-05-20,2021-04-04,8474.413102798806,Defaulted,Business Loan,South,846
CASE_000447,2021-03-22,290,1978-07-23,2021-04-22,2021-05-21,2021-04-05,29238.129648173846,Pending,Business Loan,East,841
CASE_000448,2021-03-23,96,1978-07-30,2021-04-23,2021-05-22,2021-04-06,30729.03727275994,Defaulted,Personal Loan,North,806
CASE_000449,2021-03-24,126,1978-08-06,2021-04-24,2021-05-23,2021-04-07,21782.402893816914,Pending,Personal Loan,West,580
CASE_000450,2021-03-25,118,1978-08-13,2021-04-25,2021-05-24,2021-04-08,37085.767545611416,Paid,Auto Loan,East,723
CASE_000451,2021-03-26,48,1978-08-20,,2021-05-25,2021-04-09,46783.983723681726,Paid,Auto Loan,South,569
CASE_000452,2021-03-27,89,1978-08-27,2021-04-27,2021-05-26,2021-04-10,46352.857132432044,Paid,Personal Loan,West,453
CASE_000453,2021-03-28,237,1978-09-03,2021-04-28,2021-05-27,2021-04-11,23091.12919880247,Defaulted,Auto Loan,North,382
CASE_000454,2021-03-29,272,1978-09-10,2021-04-29,2021-05-28,2021-04-12,6548.664246197008,Pending,Personal Loan,East,725
CASE_000455,2021-03-30,189,1978-09-17,2021-04-30,2021-05-29,2021-04-13,49257.218749154395,Paid,Business Loan,East,574
CASE_000456,2021-03-31,192,1978-09-24,2021-05-01,2021-05-30,2021-04-14,42106.00623585077,Pending,Business Loan,East,583
CASE_000457,2021-04-01,69,1978-10-01,2021-05-02,2021-05-31,2021-04-15,7108.4713789600755,Pending,Auto Loan,West,472
CASE_000458,2021-04-02,278,1978-10-08,,2021-06-01,2021-04-16,46121.25224825124,Paid,Personal Loan,South,626
CASE_000459,2021-04-03,349,1978-10-15,2021-05-04,2021-06-02,2021-04-17,43624.92174104429,Paid,Personal Loan,South,362
CASE_000460,2021-04-04,247,1978-10-22,2021-05-05,2021-06-03,2021-04-18,26423.064799177533,Pending,Auto Loan,East,372
CASE_000461,2021-04-05,76,1978-10-29,2021-05-06,2021-06-04,2021-04-19,29972.496351501533,Paid,Personal Loan,North,674
CASE_000462,2021-04-06,154,1978-11-05,2021-05-07,2021-06-05,2021-04-20,20551.132489636384,Paid,Business Loan,North,807
CASE_000463,2021-04-07,144,1978-11-12,2021-05-08,2021-06-06,2021-04-21,3683.3203022795356,Paid,Auto Loan,South,697
CASE_000464,2021-04-08,86,1978-11-19,2021-05-09,2021-06-07,2021-04-22,17424.664840649144,Defaulted,Auto Loan,North,419
CASE_000465,2021-04-09,185,1978-11-26,2021-05-10,2021-06-08,2021-04-23,40339.81898130256,Pending,Personal Loan,South,736
CASE_000466,2021-04-10,285,1978-12-03,2021-05-11,2021-06-09,2021-04-24,1226.96912722554,Pending,Auto Loan,East,764
CASE_000467,2021-04-11,220,1978-12-10,2021-05-12,2021-06-10,2021-04-25,17341.459412866065,Defaulted,Personal Loan,South,585
CASE_000468,2021-04-12,69,1978-12-17,2021-05-13,2021-06-11,2021-04-26,20510.265985956223,Pending,Personal Loan,South,564
CASE_000469,2021-04-13,47,1978-12-24,2021-05-14,2021-06-12,2021-04-27,27332.384543958222,Paid,Personal Loan,East,619
CASE_000470,2021-04-14,94,1978-12-31,2021-05-15,2021-06-13,2021-04-28,46072.92520422526,Pending,Personal Loan,North,675
CASE_000471,2021-04-15,238,1979-01-07,2021-05-16,2021-06-14,2021-04-29,17970.9537239321,Paid,Personal Loan,South,388
CASE_000472,2021-04-16,204,1979-01-14,2021-05-17,2021-06-15,2021-04-30,18000.706892915157,Defaulted,Auto Loan,South,502
CASE_000473,2021-04-17,218,1979-01-21,2021-05-18,2021-06-16,2021-05-01,37137.56115737767,Paid,Business Loan,East,633
CASE_000474,2021-04-18,341,1979-01-28,2021-05-19,2021-06-17,2021-05-02,23158.679103600552,Pending,Business Loan,North,521
CASE_000475,2021-04-19,39,1979-02-04,2021-05-20,2021-06-18,2021-05-03,12005.636324059116,Pending,Auto Loan,South,340
CASE_000476,2021-04-20,100,1979-02-11,,2021-06-19,2021-05-04,23169.536290501976,Pending,Auto Loan,East,367
CASE_000477,2021-04-21,289,1979-02-18,2021-05-22,2021-06-20,2021-05-05,7901.993998610193,Defaulted,Business Loan,South,813
CASE_000478,2021-04-22,254,1979-02-25,2021-05-23,2021-06-21,2021-05-06,9642.962338804942,Defaulted,Business Loan,West,426
CASE_000479,2021-04-23,222,1979-03-04,,2021-06-22,2021-05-07,25420.020864234506,Pending,Business Loan,East,554
CASE_000480,2021-04-24,357,1979-03-11,2021-05-25,2021-06-23,2021-05-08,21527.347025722847,Paid,Business Loan,North,315
CASE_000481,2021-04-25,23,1979-03-18,2021-05-26,2021-06-24,2021-05-09,45827.4491523369,Defaulted,Business Loan,North,776
CASE_000482,2021-04-26,250,1979-03-25,2021-05-27,2021-06-25,2021-05-10,18757.301056715023,Pending,Personal Loan,North,361
CASE_000483,2021-04-27,10,1979-04-01,2021-05-28,2021-06-26,2021-05-11,29448.82916362413,Pending,Auto Loan,North,731
CASE_000484,2021-04-28,246,1979-04-08,2021-05-29,2021-06-27,2021-05-12,31980.95010805699,Defaulted,Personal Loan,South,567
CASE_000485,2021-04-29,325,1979-04-15,2021-05-30,2021-06-28,2021-05-13,1641.6283728283481,Defaulted,Business Loan,South,334
CASE_000486,2021-04-30,100,1979-04-22,,2021-06-29,2021-05-14,33513.33122881882,Defaulted,Business Loan,North,793
CASE_000487,2021-05-01,290,1979-04-29,2021-06-01,2021-06-30,2021-05-15,9723.76237661782,Paid,Business Loan,North,768
CASE_000488,2021-05-02,180,1979-05-06,2021-06-02,2021-07-01,2021-05-16,48092.4455560033,Paid,Personal Loan,North,624
CASE_000489,2021-05-03,223,1979-05-13,2021-06-03,2021-07-02,2021-05-17,8284.473659902535,Pending,Personal Loan,South,603
CASE_000490,2021-05-04,250,1979-05-20,2021-06-04,2021-07-03,2021-05-18,21316.582062624162,Defaulted,Business Loan,North,575
CASE_000491,2021-05-05,147,1979-05-27,2021-06-05,2021-07-04,2021-05-19,5182.133735853549,Paid,Personal Loan,North,500
CASE_000492,2021-05-06,96,1979-06-03,2021-06-06,2021-07-05,2021-05-20,49846.83834045142,Defaulted,Personal Loan,West,744
CASE_000493,2021-05-07,257,1979-06-10,2021-06-07,2021-07-06,2021-05-21,25607.555506230885,Pending,Business Loan,West,623
CASE_000494,2021-05-08,325,1979-06-17,2021-06-08,2021-07-07,2021-05-22,30173.865848682144,Paid,Personal Loan,North,334
CASE_000495,2021-05-09,4,1979-06-24,2021-06-09,2021-07-08,2021-05-23,4286.747392032947,Paid,Auto Loan,East,781
CASE_000496,2021-05-10,16,1979-07-01,2021-06-10,2021-07-09,2021-05-24,37748.063049559714,Paid,Auto Loan,North,779
CASE_000497,2021-05-11,280,1979-07-08,2021-06-11,2021-07-10,2021-05-25,11285.374061683702,Pending,Auto Loan,West,364
CASE_000498,2021-05-12,336,1979-07-15,2021-06-12,2021-07-11,2021-05-26,45004.66018259498,Defaulted,Auto Loan,East,307
CASE_000499,2021-05-13,247,1979-07-22,2021-06-13,2021-07-12,2021-05-27,11051.842383618352,Paid,Business Loan,East,600
CASE_000500,2021-05-14,258,1979-07-29,2021-06-14,2021-07-13,2021-05-28,10343.698312519662,Pending,Business Loan,North,642
